filename,width,height,class,xmin,ymin,xmax,ymax
video18_2030_JPEG.rf.337652cdb56513ebe1319d1cfb3e642b.jpg,640,640,0,379,295,405,318
video17_1256_JPEG_jpg.rf.2add316e58cdd5a491baed1636ac369e.jpg,640,640,0,296,353,568,539
video19_2624_JPEG.rf.32fb151e40d4c882c81bbd4522b24d86.jpg,640,640,0,314,172,351,200
video18_1655_JPEG.rf.33a46bd0b7b8196e99f1c324b8f92e91.jpg,640,640,0,344,314,366,338
video18_1426_JPEG_jpg.rf.33f953c52f69ff7e735640b05595e225.jpg,640,640,0,385,296,403,310
video18_1682_JPEG.rf.3417ae67b8c73dcc8b6136a5004baedf.jpg,640,640,0,377,229,403,260
video18_1682_JPEG.rf.3417ae67b8c73dcc8b6136a5004baedf.jpg,640,640,0,92,108,125,149
video16_371_JPEG.rf.33c250facf9ad543745b78e108bf50b3.jpg,640,640,0,106,225,398,460
pic_507_jpg.rf.30e7863aadf14c34e135021692c921e1.jpg,640,640,0,56,213,636,425
video15_431_JPEG.rf.33eecceb59b30e6437ee559234320a0a.jpg,640,640,0,307,293,328,323
video18_2036_JPEG.rf.358f560b22e918a5a05782dfd8d48f63.jpg,640,640,0,332,268,414,357
chanburi-thailand-11-april-2017-260nw-625760894_jpg.rf.34da91f08a58e55371996c1e1168c960.jpg,640,640,0,161,299,346,423
218_JPEG_jpg.rf.358d6091e440426867b7564fc111c271.jpg,640,640,0,200,81,226,112
video17_1070_JPEG.rf.349bec88e9892424c370d29b06a29788.jpg,640,640,0,189,350,349,511
video18_2008_JPEG.rf.36369f800c4cecbd23b689f45fbe8af4.jpg,640,640,0,394,267,428,297
video18_1264_JPEG_jpg.rf.35e37408dcb9e1a15c924f84a8443ea3.jpg,640,640,0,385,226,415,266
video18_1264_JPEG_jpg.rf.35e37408dcb9e1a15c924f84a8443ea3.jpg,640,640,0,126,133,168,179
video18_1881_JPEG.rf.36ceb516174dbdf967589afeec68730e.jpg,640,640,0,204,207,231,231
video18_1881_JPEG.rf.36ceb516174dbdf967589afeec68730e.jpg,640,640,0,361,296,387,316
video18_1699_JPEG.rf.368a3ebb9515bb97cc2a6112e3139b74.jpg,640,640,0,369,228,392,256
video18_1699_JPEG.rf.368a3ebb9515bb97cc2a6112e3139b74.jpg,640,640,0,82,104,118,148
video18_1995_JPEG.rf.36f29d49e5158064ea4cbd70c9d07a11.jpg,640,640,0,376,291,402,313
video15_327_JPEG.rf.3731eb78c088f40c787f6ff3bcc7dfee.jpg,640,640,0,288,310,404,413
video18_2053_JPEG.rf.376aa77058b52bde5323a0892180091a.jpg,640,640,0,317,281,395,367
video17_670_JPEG.rf.372ae71126da9bcfdd7d5ee47a0a1470.jpg,640,640,0,358,412,628,588
video16_674_JPEG.rf.38575fbe6b5df50c9e28c3ee433d2580.jpg,640,640,0,379,64,393,113
video14_79_JPEG.rf.38d5b7c316dee909ce717532ddb67877.jpg,640,640,0,136,386,208,469
video18_2049_JPEG.rf.3940f5e85ad918e605f8fd191e15eed2.jpg,640,640,0,321,245,411,343
video18_1745_JPEG.rf.3a68659e0c685cedcad66b80ca14b3c7.jpg,640,640,0,196,162,226,198
video18_1745_JPEG.rf.3a68659e0c685cedcad66b80ca14b3c7.jpg,640,640,0,374,254,395,281
pic_466_jpg.rf.37dfb1a95af242d2491b9081f64cd0b2.jpg,640,640,0,43,102,605,348
video16_645_JPEG.rf.378bca2fa96277afd2eeaa1c9f08ed15.jpg,640,640,0,416,108,458,136
video18_2055_JPEG.rf.397dee655213e594eacb7cb087352fff.jpg,640,640,0,324,276,404,360
video17_1126_JPEG.rf.3ae43d0aad6659c18ce7662212d8191a.jpg,640,640,0,351,45,370,83
video17_179_JPEG.rf.3a10f90d95e0ef5a095bf92e054531be.jpg,640,640,0,422,101,454,152
video17_999_JPEG.rf.3b4ef2c2b1eddf8a30a0eed6d2a832bf.jpg,640,640,0,241,4,365,144
video18_1696_JPEG.rf.3b17133e7b82106192019c4facd73aaf.jpg,640,640,0,369,237,389,259
video18_1696_JPEG.rf.3b17133e7b82106192019c4facd73aaf.jpg,640,640,0,83,114,110,140
video18_2019_JPEG.rf.3b68466c458eb93485034e1f620e3ada.jpg,640,640,0,404,276,422,301
video18_1847_JPEG.rf.3bd260e753701f28e6884c67104c3e2b.jpg,640,640,0,354,247,390,283
video18_1880_JPEG.rf.3d93e96666b2876ee2a11548714d172a.jpg,640,640,0,370,328,396,356
video18_1754_JPEG.rf.3c634e110fa94350be66af3113c2036b.jpg,640,640,0,225,208,244,236
video18_1754_JPEG.rf.3c634e110fa94350be66af3113c2036b.jpg,640,640,0,423,254,455,276
video17_1243_JPEG.rf.3caa4ee1710399a02794bdc77751f2cd.jpg,640,640,0,266,298,426,535
pic_454_jpg.rf.3e508c325b97dea20d1f1d932fcf740f.jpg,640,640,0,26,79,640,620
video18_1683_JPEG.rf.3dd62d3c8da65335557ad3714fe16c17.jpg,640,640,0,378,231,400,256
video18_1683_JPEG.rf.3dd62d3c8da65335557ad3714fe16c17.jpg,640,640,0,90,107,122,141
video18_1627_JPEG.rf.3e01e441e6a0c628cce3fd07e7dea3b6.jpg,640,640,0,368,300,392,326
video18_1828_JPEG.rf.3ee997be19cb0d7196913e7bfb58def9.jpg,640,640,0,338,246,364,287
video14_41_JPEG.rf.3e4c8ca7568859e00a2b800bd1ddf02d.jpg,640,640,0,226,271,408,488
video18_1779_JPEG.rf.3e727ec345ee7cfe3ab3096adf8d0099.jpg,640,640,0,433,228,457,263
video18_1790_JPEG.rf.3efd1f1e2e63b1b2e261ff7620adaa51.jpg,640,640,0,448,264,480,295
video18_1790_JPEG.rf.3efd1f1e2e63b1b2e261ff7620adaa51.jpg,640,640,0,379,148,397,166
video18_2007_JPEG.rf.3e3df85ae4381a7fd98ce0363ee83d48.jpg,640,640,0,423,276,451,308
video18_1886_JPEG.rf.3f08798a138d7577166fd20a07f9cdad.jpg,640,640,0,260,252,288,286
video18_1886_JPEG.rf.3f08798a138d7577166fd20a07f9cdad.jpg,640,640,0,367,281,389,306
video18_1309_JPEG_jpg.rf.3f58c44441e1e1f7688ed637c1b3b2fb.jpg,640,640,0,425,230,463,271
video13117_JPEG_jpg.rf.3fa7268b28eb3a0350434cb1f9d5152e.jpg,640,640,0,17,19,252,236
video18_2991_JPEG.rf.40577d8705081c13b92453f4fdfa7d76.jpg,640,640,0,229,301,321,378
video16_668_JPEG.rf.40f33ff535e42361c44427bbbb51bb8d.jpg,640,640,0,380,80,430,132
video18_1901_JPEG.rf.41a62ee4ec32d94eacb1ddd2e9511521.jpg,640,640,0,374,301,402,326
pic_1059_jpg.rf.3ff96b063357c38558bd4b8b892a9305.jpg,640,640,0,13,107,631,471
video18_1613_JPEG.rf.4017c70a7c95324d5baca5ded0e74ddd.jpg,640,640,0,400,285,423,310
video18_1613_JPEG.rf.4017c70a7c95324d5baca5ded0e74ddd.jpg,640,640,0,241,209,263,252
pic_443_jpg.rf.4223732c41ba4f064e16f8bdc4445f44.jpg,640,640,0,92,194,557,425
video18_2046_JPEG.rf.4105527793ff9ce711cf96e2360a1eef.jpg,640,640,0,323,250,407,363
video18_2090_JPEG.rf.425073cf0014395b41fc27925a06cf95.jpg,640,640,0,364,149,414,199
video18_2090_JPEG.rf.425073cf0014395b41fc27925a06cf95.jpg,640,640,0,163,3,206,45
video18_1734_JPEG.rf.428c71c7ad93d2c6a60648b09204aa8f.jpg,640,640,0,402,207,442,237
video18_1734_JPEG.rf.428c71c7ad93d2c6a60648b09204aa8f.jpg,640,640,0,211,146,230,180
video18_1899_JPEG.rf.42ce00268c47d3dab6b1b77cb8f95fe8.jpg,640,640,0,406,313,439,350
video14_50_JPEG.rf.43c530e0a6e3111c0cee856af8b26de1.jpg,640,640,0,93,103,422,507
video18_1873_JPEG.rf.45068dab5bf2389c1b3d345a38247668.jpg,640,640,0,406,281,430,308
video18_1652_JPEG.rf.43206cf7942fa64ce124a05a9fd0d0e0.jpg,640,640,0,380,252,426,299
video18_2721_JPEG.rf.45778d5548813493217a8515f356963f.jpg,640,640,0,247,30,357,154
video18_1746_JPEG.rf.44d2be5fcfe2a2b81544cffe13d3be6a.jpg,640,640,0,200,161,226,188
video18_1746_JPEG.rf.44d2be5fcfe2a2b81544cffe13d3be6a.jpg,640,640,0,359,268,383,286
video17_945_JPEG.rf.452ef1502bbe73fe145f38f0e2166517.jpg,640,640,0,328,283,392,348
video18_1823_JPEG.rf.4538e672ed0fd6fc3f9cf32acb066b1b.jpg,640,640,0,338,267,374,304
video15_363_JPEG.rf.468fefe7bc9deff8228649238146d37f.jpg,640,640,0,317,279,379,357
video18_2027_JPEG.rf.46e5ac891b0a5f427b4a766c2e59a955.jpg,640,640,0,412,279,450,321
pic_782_jpg.rf.467687aaf08b976e9659077bc3e6e765.jpg,640,640,0,38,226,625,567
video18_1673_JPEG.rf.4757f625a0703a2496fca16b8f971a4e.jpg,640,640,0,427,280,481,342
video18_2018_JPEG.rf.47c11de60ba23d7e6f92e39cef67bc9f.jpg,640,640,0,207,214,223,233
video18_2018_JPEG.rf.47c11de60ba23d7e6f92e39cef67bc9f.jpg,640,640,0,413,295,429,314
video14_209_JPEG_jpg.rf.47022e071737803072e49679eef558a4.jpg,640,640,0,5,0,528,621
video19_1913_JPEG.rf.46318adc2c85bd4cb0d72b0b35713b45.jpg,640,640,0,306,181,410,247
video17_1241_JPEG.rf.47ca96aa800983cc44dc90a1580e4fb4.jpg,640,640,0,208,244,428,537
video18_2944_JPEG.rf.471c3f9c7bbcbe30e13f641a2c0f8055.jpg,640,640,0,234,362,328,439
video19_1873_JPEG.rf.48462635f70796f554ee8effb8205061.jpg,640,640,0,374,204,407,242
moto00059_png_jpg.rf.484526db1ec0e637e43022d610b60a5b.jpg,640,640,0,273,124,443,320
video14_59_JPEG_jpg.rf.480e9ec2c2016d7bbfeed70606e45cd7.jpg,640,640,0,108,44,507,620
93_JPEG.rf.487bc52ae120c698ba1291a61bea7d50.jpg,640,640,0,374,217,437,288
video18_1606_JPEG.rf.48a9f93fea7ea78227bce806fc67f78a.jpg,640,640,0,354,277,392,319
video18_1859_JPEG.rf.48f11f63f7198f3b9ce59838716c1a2b.jpg,640,640,0,401,247,434,282
video18_1615_JPEG.rf.49df2b034584d42f5dd58bfb6dca10e5.jpg,640,640,0,382,284,412,314
video18_1615_JPEG.rf.49df2b034584d42f5dd58bfb6dca10e5.jpg,640,640,0,211,166,237,204
pic_669_jpg.rf.496d7d4e235ef351e53e70d303021ddb.jpg,640,640,0,7,38,640,618
video18_1761_JPEG.rf.4a03e930672dba8b3dcad2fb849332c0.jpg,640,640,0,193,171,221,202
video18_1761_JPEG.rf.4a03e930672dba8b3dcad2fb849332c0.jpg,640,640,0,437,254,459,284
video14_153_JPEG.rf.4a137b6c5a1a655e7b1326bb6f0f8889.jpg,640,640,0,146,117,250,223
178_JPEG.rf.49a14a3e916709a4a6bd9dbe0e3c5437.jpg,640,640,0,293,436,331,486
video17_1117_JPEG.rf.4a9ae5144dab04dbc87e67bf27b9238e.jpg,640,640,0,310,37,328,57
video18_1923_JPEG.rf.4af8ef3ebf1ff617cd9644a17a56cab7.jpg,640,640,0,419,263,443,294
video15_310_JPEG.rf.4afe696a5fb0b7a7fd81d363beb757c4.jpg,640,640,0,204,203,384,393
video18_1446_JPEG_jpg.rf.4ac70b8baffc5d89609123f0c694a691.jpg,640,640,0,383,292,409,320
video18_1626_JPEG.rf.4dc1d12a2e2237dc8167acf04d34e74f.jpg,640,640,0,356,301,378,324
video16_214_JPEG.rf.4c3b22dc9c54a44a0cf6038978401f71.jpg,640,640,0,140,23,429,394
video18_2099_JPEG.rf.4b476c4611ccb3087930698d26edf361.jpg,640,640,0,243,130,311,205
video18_1916_JPEG.rf.4f796d0437644839f0fc37a9a283f166.jpg,640,640,0,369,300,393,326
pic_385_jpg.rf.4e014b1d20c54a61056ca219b303d1fd.jpg,640,640,0,91,94,568,422
pic_385_jpg.rf.4e014b1d20c54a61056ca219b303d1fd.jpg,640,640,0,3,463,204,610
pic_385_jpg.rf.4e014b1d20c54a61056ca219b303d1fd.jpg,640,640,0,209,454,422,608
pic_385_jpg.rf.4e014b1d20c54a61056ca219b303d1fd.jpg,640,640,0,438,461,636,615
video18_2005_JPEG.rf.4e31e884fc8494d3ae27b56e9b5c0799.jpg,640,640,0,364,292,390,314
video18_1614_JPEG.rf.4e031fb58f80bb210e6e460503f3da37.jpg,640,640,0,218,140,248,181
video18_1614_JPEG.rf.4e031fb58f80bb210e6e460503f3da37.jpg,640,640,0,399,283,423,312
video18_1816_JPEG.rf.4bfdc6145a11e2bf15ab1dc5f9b5b5da.jpg,640,640,0,487,120,542,206
circa-january-6-2016-white-260nw-359229728_jpg.rf.501327f7078a1c70ef1b5e295d4bfaa9.jpg,640,640,0,261,82,386,231
video17_1242_JPEG.rf.50415cf28aac5c1f167532b9409c60b8.jpg,640,640,0,250,255,428,526
pic_424_jpg.rf.503cdfbdbd178fa75be55f27edf094ed.jpg,640,640,0,10,205,631,440
video18_1744_JPEG.rf.50bee7f5335b948d07847092b24af30e.jpg,640,640,0,372,260,388,278
video18_1744_JPEG.rf.50bee7f5335b948d07847092b24af30e.jpg,640,640,0,184,186,208,211
video18_2040_JPEG.rf.50401beaa675a30570f3569c67a60260.jpg,640,640,0,339,273,423,363
video19_2500_JPEG.rf.51d4b678050025c1f711e3c18553d92c.jpg,640,640,0,320,275,416,408
video18_1773_JPEG.rf.50e0e56830d529b1cd047859d46c180f.jpg,640,640,0,377,239,397,266
video18_1773_JPEG.rf.50e0e56830d529b1cd047859d46c180f.jpg,640,640,0,174,117,197,144
video16_392_JPEG_jpg.rf.51fc4bc89e59482f13add5f4aa66751f.jpg,640,640,0,92,220,402,486
video16_170_JPEG.rf.4faa5c64e97fab11dcd9d77c95c5175f.jpg,640,640,0,203,163,427,374
video18_2037_JPEG.rf.52b3fe5c2c3235bef10db9c348cc53c3.jpg,640,640,0,336,283,410,374
video18_1769_JPEG.rf.5203dd711195c9bf377cb2ad61ac1a57.jpg,640,640,0,410,213,438,247
video18_1769_JPEG.rf.5203dd711195c9bf377cb2ad61ac1a57.jpg,640,640,0,247,180,267,207
video17_620_JPEG.rf.52218b034d45461c2ef61f5ee8222181.jpg,640,640,0,321,378,391,431
video15_431_JPEG_jpg.rf.52c1b1a68a1d08c35fc6c98e6f3c5ad7.jpg,640,640,0,307,293,328,323
243_JPEG_jpg.rf.531094aff7d32c91cfbea9860f2a8a26.jpg,640,640,0,223,206,288,298
video16_634_JPEG.rf.53404dc1a0836cc1bb4bb036bc26497c.jpg,640,640,0,489,0,531,78
video14_123_JPEG.rf.5404968058843709a90c63ac8384a21a.jpg,640,640,0,250,191,282,222
video18_1825_JPEG.rf.540bc0c5c20476436c4aff2faca802e7.jpg,640,640,0,346,251,373,288
video16_191_JPEG.rf.54f098158347b926cfe5df41208c65ee.jpg,640,640,0,156,139,424,424
pic_899_jpg.rf.5501373d9c455adeb8226772224af52f.jpg,640,640,0,66,44,638,387
video18_2056_JPEG.rf.55130f97332151733cb6cbc08351d409.jpg,640,640,0,326,251,404,337
video17_951_JPEG_jpg.rf.5380bc8442cf724ada4a651f58233e58.jpg,640,640,0,292,382,365,447
video17_418_JPEG.rf.556b0a42a3d13137502a1d857ca1a3c2.jpg,640,640,0,382,28,410,83
video18_2010_JPEG.rf.55dda591ef0278817807f8e6a97698a0.jpg,640,640,0,399,276,437,320
video18_1803_JPEG.rf.55ccb2cb24e20de23193b77b2bd82236.jpg,640,640,0,364,273,384,288
video18_1721_JPEG.rf.5718768922aba7b878b839fbe1751a5e.jpg,640,640,0,112,100,132,122
video18_1721_JPEG.rf.5718768922aba7b878b839fbe1751a5e.jpg,640,640,0,375,238,391,261
video16_91_JPEG.rf.57f809f13b0d079a45328799d90d972a.jpg,640,640,0,294,303,428,418
video18_1633_JPEG.rf.55a24b53e8296ab189fe920e5472811b.jpg,640,640,0,389,309,423,341
video17_1054_JPEG_jpg.rf.58308982ad62a8c41da4f2f824b06d7c.jpg,640,640,0,291,25,429,261
video15_373_JPEG.rf.5727639cef84181047a48e74874b8929.jpg,640,640,0,283,345,331,417
big-narrows-poudre-canyon-co-260nw-397931353_jpg.rf.5458c9841f939fedf18c02d44e2b0f8d.jpg,640,640,0,156,286,591,560
237_JPEG_jpg.rf.5898ae51d6c27ca4bb1a1c97cf5072b6.jpg,640,640,0,358,237,414,278
video14_110_JPEG.rf.573680446ab144236549929c45506212.jpg,640,640,0,253,164,272,186
video18_1610_JPEG.rf.59772f3aa2d3249ee4af0cb63b59795f.jpg,640,640,0,396,282,423,313
video18_1610_JPEG.rf.59772f3aa2d3249ee4af0cb63b59795f.jpg,640,640,0,277,218,303,248
video18_1223_JPEG_jpg.rf.58acdc116e9b2b227891dd8fe217ad1d.jpg,640,640,0,229,294,341,408
video17_672_JPEG.rf.59c20ec22587a572796e6d8991f846cb.jpg,640,640,0,337,450,566,640
video18_1921_JPEG.rf.5a08c686a1cf446b6c13473c6d890299.jpg,640,640,0,396,284,422,316
video16_138_JPEG_jpg.rf.59f2c92d1d5432b14bbf0b1ddc5e52c8.jpg,640,640,0,276,145,426,330
video18_1772_JPEG.rf.5bb899e00b89c9581d6bf9607b402b46.jpg,640,640,0,401,155,439,221
video18_1772_JPEG.rf.5bb899e00b89c9581d6bf9607b402b46.jpg,640,640,0,157,113,202,164
pic_509_jpg.rf.5a26b44f42ac996bfb0012c8a662bfff.jpg,640,640,0,51,96,595,480
video18_1750_JPEG.rf.5bddd1c601b8717d08a84065958bbbc2.jpg,640,640,0,260,247,281,267
video18_1750_JPEG.rf.5bddd1c601b8717d08a84065958bbbc2.jpg,640,640,0,387,265,412,287
video17_154_JPEG.rf.5c086d0905ed565800f3887aa9ebdc00.jpg,640,640,0,268,89,294,120
pic_145_jpg.rf.5c2f2686bdcd6980bdbaab57ca91a1fb.jpg,640,640,0,13,239,627,416
video18_1801_JPEG.rf.5c08762cecf3650d49952036cbc5ab16.jpg,640,640,0,371,268,397,295
video14_121_JPEG.rf.5b6bb037566c6f19a6d4d75da41948f0.jpg,640,640,0,248,210,276,245
video14_107_JPEG.rf.5cb3ca8f2a04772b49fadc4c273fc5b2.jpg,640,640,0,251,175,273,200
video17_1048_JPEG.rf.5d58316882c6b58925596e2765e86cb2.jpg,640,640,0,318,249,555,399
video18_1867_JPEG.rf.5db07ac7c07d18e429f38c5fad3924fc.jpg,640,640,0,432,265,456,287
video18_1767_JPEG.rf.5ca2a093823131d9783223345150e30f.jpg,640,640,0,366,224,401,252
video18_1767_JPEG.rf.5ca2a093823131d9783223345150e30f.jpg,640,640,0,235,196,261,217
video18_2995_JPEG.rf.5c9171f6ae9d47c522deab0c8b158afd.jpg,640,640,0,242,303,330,357
video18_1858_JPEG.rf.5e223b3a6938d9f86fa3c2b389466f72.jpg,640,640,0,397,249,431,286
video18_1858_JPEG.rf.5e223b3a6938d9f86fa3c2b389466f72.jpg,640,640,0,160,189,176,208
video17_135_JPEG.rf.5e09a6fd20f66adf617cbd211a8d59a9.jpg,640,640,0,327,240,374,314
video18_2083_JPEG.rf.5e24da127709516846f7ba5a9cdcd7d3.jpg,640,640,0,326,151,375,205
video18_2089_JPEG.rf.5feaa42345f1e4c375c0404cdec1cb9a.jpg,640,640,0,367,144,416,196
video18_2089_JPEG.rf.5feaa42345f1e4c375c0404cdec1cb9a.jpg,640,640,0,171,5,211,43
184_JPEG_jpg.rf.60cddd162e6d6f8e59138aa125e1ee54.jpg,640,640,0,290,229,392,317
video18_1854_JPEG.rf.601b51153e85a798decef18a53088a6b.jpg,640,640,0,385,249,412,276
video17_826_JPEG.rf.60ef346b6bf8d821ae5525ff724cf3c7.jpg,640,640,0,315,209,350,265
video18_2061_JPEG.rf.610d4cda288073245ba2ad7a4c62bfe8.jpg,640,640,0,323,317,396,390
video18_1629_JPEG.rf.6276ad484edcb61ffc062f344e3ecd02.jpg,640,640,0,420,294,442,327
video18_2029_JPEG.rf.6289b01fc39e13b7bf8323719dcbb206.jpg,640,640,0,362,290,395,332
video14_86_JPEG_jpg.rf.626533ee43757acefc271f224c3f9d64.jpg,640,640,0,139,374,225,466
video16_336_JPEG.rf.638cab6601a0dcf6472c925f098a3a6c.jpg,640,640,0,231,244,381,381
video18_1897_JPEG.rf.6295fe5834a405635cd9a2805dd4d0c5.jpg,640,640,0,382,282,431,331
video17_121_JPEG.rf.638d7e7cd12840691c31585176bb1b1b.jpg,640,640,0,292,266,341,323
video16_106_JPEG.rf.63cb70b7b33d2c2b33baa70ea58bb87d.jpg,640,640,0,297,226,427,349
video17_725_JPEG.rf.630df5d0fcc77d568ce22dae8338f4b8.jpg,640,640,0,326,446,404,567
video16_579_JPEG_jpg.rf.639c558c970c450d1a1773a2dfe6ae3b.jpg,640,640,0,140,145,184,191
video18_1658_JPEG.rf.63fb4e54a73ab2904081acd8f3698653.jpg,640,640,0,366,304,386,324
video18_2025_JPEG.rf.63e8e7e5e97155b1a6108fbc08bc6394.jpg,640,640,0,427,318,461,348
video18_2033_JPEG.rf.64b6165b0ccd0bd216ec30706d12fa45.jpg,640,640,0,411,295,433,317
video18_2033_JPEG.rf.64b6165b0ccd0bd216ec30706d12fa45.jpg,640,640,0,270,253,284,267
video15_432_JPEG.rf.64c21a60477cedcd7c1420e5012b4166.jpg,640,640,0,301,270,330,320
155_JPEG.rf.646993a434f34492aa555d96789a3a7a.jpg,640,640,0,194,39,243,112
video18_2023_JPEG.rf.650627355602e4f3401f66ae063b9dc1.jpg,640,640,0,460,270,476,294
video18_2012_JPEG.rf.658c9eeb554a587be93840e6a386c723.jpg,640,640,0,244,173,274,202
video18_2012_JPEG.rf.658c9eeb554a587be93840e6a386c723.jpg,640,640,0,364,306,388,330
video18_1826_JPEG.rf.64ef3c90ba0248eb8293831a91658dbd.jpg,640,640,0,335,242,371,277
video18_1774_JPEG.rf.65265d00d85b1880522c9f34027a105e.jpg,640,640,0,355,234,377,261
video18_1860_JPEG.rf.6703fcab96a472690a89b26601d8621a.jpg,640,640,0,405,242,445,292
23_JPEG.rf.673529a954c112caadf5534120b22ecf.jpg,640,640,0,131,231,559,539
video18_1622_JPEG.rf.66fa1d2203b62f8671c13e497f3b5fbc.jpg,640,640,0,376,281,401,307
video18_1736_JPEG.rf.677341658e9c3485f98bae68b32ccd25.jpg,640,640,0,436,187,468,234
video18_1736_JPEG.rf.677341658e9c3485f98bae68b32ccd25.jpg,640,640,0,168,137,200,176
video18_1723_JPEG.rf.675e9899535bb0510082f62bc2948745.jpg,640,640,0,363,228,396,266
video18_1723_JPEG.rf.675e9899535bb0510082f62bc2948745.jpg,640,640,0,109,91,137,123
video18_1837_JPEG.rf.65d4651efb94acb6cf6614815680df58.jpg,640,640,0,347,257,379,291
video18_1837_JPEG.rf.65d4651efb94acb6cf6614815680df58.jpg,640,640,0,214,201,228,219
video18_1722_JPEG.rf.67d56e8745830df4bb3319e9bd0aeec0.jpg,640,640,0,369,239,392,262
video18_1722_JPEG.rf.67d56e8745830df4bb3319e9bd0aeec0.jpg,640,640,0,116,98,135,123
video18_1448_JPEG_jpg.rf.6677c941cda3b4ec44ea06a2ecd4aa49.jpg,640,640,0,385,285,406,320
video18_1448_JPEG_jpg.rf.6677c941cda3b4ec44ea06a2ecd4aa49.jpg,640,640,0,192,242,209,262
video16_253_JPEG.rf.6803a8e6c3da00f1640e1192df661ce8.jpg,640,640,0,110,4,429,477
video16_227_JPEG.rf.67b96602198c5fde284fc2d4f7f94d6c.jpg,640,640,0,148,10,424,385

29_JPEG_jpg.rf.6785646667bb290c02e466a24d591a16.jpg,640,640,0,115,121,203,223
29_JPEG_jpg.rf.6785646667bb290c02e466a24d591a16.jpg,640,640,0,331,51,407,150
4_JPEG_jpg.rf.6865ca1598927eb6acdeb6067ea092e2.jpg,640,640,0,96,67,548,568
video18_2011_JPEG.rf.684371c8cf1c1fbdb319f56872f33e68.jpg,640,640,0,376,288,393,307
video18_2026_JPEG.rf.68b3dc5f9d6d07a9cfa764f68906ef0f.jpg,640,640,0,450,305,478,328
video18_1893_JPEG.rf.6964b8d2e3a897ffc64a4e61afabf27e.jpg,640,640,0,354,269,401,307
video18_1893_JPEG.rf.6964b8d2e3a897ffc64a4e61afabf27e.jpg,640,640,0,94,152,122,184
video12_JPEG.rf.68ee3e4f4c6229619d408e0c0ad4e441.jpg,640,640,0,406,285,500,359
video10244_JPEG_jpg.rf.69997a7ddcda5172dacf3c335edc53c1.jpg,640,640,0,399,275,453,317
