filename,width,height,class,xmin,ymin,xmax,ymax
video14_167_JPEG.rf.1059ccc372740c462413c11cd2043cfa.jpg,640,640,0,227,370,363,499
video17_1019_JPEG.rf.0f94611315ed7f4a7e1c3c9c229da8f1.jpg,640,640,0,306,253,394,339
video16_686_JPEG.rf.10c0825b16f8a4b0ed1ee4452b23d7dd.jpg,640,640,0,354,70,374,91
video16_138_JPEG.rf.109ad91b8c8692fba32de8cd635cc047.jpg,640,640,0,276,145,426,330
video16_133_JPEG.rf.107563eb3352781f00fe7de3642b5246.jpg,640,640,0,244,112,429,330
video18_1108_JPEG.rf.11697232bdc8477ea8be13ef6d63390e.jpg,640,640,0,365,133,398,167
video19_1779_JPEG.rf.13a95bbaa64485b3bd44d11fdc2ef270.jpg,640,640,0,322,271,349,290
video17_976_JPEG.rf.13df1f54a3ec56324094babe875a66bf.jpg,640,640,0,303,265,409,316
video19_2351_JPEG.rf.14371c47b710588b5e07712d1854d892.jpg,640,640,0,295,150,343,204
video16_356_JPEG.rf.14a3fc57d4b79abe8b0adfef182d3560.jpg,640,640,0,100,185,349,401
video17_1055_JPEG.rf.14e31fa901843f7ba914dc4e140e3ffb.jpg,640,640,0,320,71,428,234
video16_372_JPEG.rf.14b1e1f7eea8e3f0d86bdd7cd2e6c1db.jpg,640,640,0,100,226,400,488
video17_942_JPEG_jpg.rf.13ffb7b3c1fc52f5029ac70d4fa8fa1e.jpg,640,640,0,273,272,363,348
pic_1026_jpg.rf.155d6177f46e0e439462b8520176f77c.jpg,640,640,0,124,355,536,637
video18_1258_JPEG.rf.1470985eff2f9a50075d976affa8f2c4.jpg,640,640,0,368,185,412,229
video16_473_JPEG.rf.165b46e262afc69adb384f31459a4f3e.jpg,640,640,0,265,176,333,238
video18_2721_JPEG.rf.165fb705fb62cd1def275b4510071952.jpg,640,640,0,247,30,357,154
video19_1892_JPEG.rf.164c553919731dd1364e628cc3334eb4.jpg,640,640,0,265,245,411,369
321_JPEG.rf.15b6a7dbd5ea15c4c0b1cba38d2593b4.jpg,640,640,0,221,356,316,465
video18_2985_JPEG.rf.17c222fffdd8f9926540dc10a0c5c365.jpg,640,640,0,223,343,313,405
video18_257_JPEG.rf.16d48a50a3293bd07a1a86a92cc2ef81.jpg,640,640,0,381,208,435,264
video18_257_JPEG.rf.16d48a50a3293bd07a1a86a92cc2ef81.jpg,640,640,0,7,34,63,101
video16_678_JPEG.rf.18a85f782dc131e80a9a598bc05202e6.jpg,640,640,0,360,60,404,107
video15_321_JPEG.rf.182a1a49568a4fb30550ea2d04158a71.jpg,640,640,0,277,374,405,486
video17_159_JPEG.rf.194eec068cbb940fb81535dc05bec974.jpg,640,640,0,236,68,260,98
video15_311_JPEG.rf.18e5a9a7696c0666ce51459af8f28423.jpg,640,640,0,229,197,385,352
video14_199_JPEG.rf.191dd15bdf6b9d69177162f3328ea49a.jpg,640,640,0,161,29,451,497
video17_158_JPEG.rf.19cf53b34ff9c3d5c39b02d2567f6ff5.jpg,640,640,0,231,73,261,110
video16_372_JPEG.rf.198a1caf91773917f26db9b6c7459b9f.jpg,640,640,0,100,226,400,488
video18_1416_JPEG.rf.1994d03af9e536d5ecbdd7cb5ac4158e.jpg,640,640,0,378,294,405,315
video18_2969_JPEG.rf.1b5fdac212ba45cdcaefaf72bf4a2250.jpg,640,640,0,187,312,291,388
pic_728_jpg.rf.1b85b183415c11c01b2a54a7ccc6802e.jpg,640,640,0,97,0,498,396
video14_45_JPEG.rf.1b90edd15dd0d51f4c0244609ed16ea4.jpg,640,640,0,197,206,410,444
video17_96_JPEG.rf.1c3e37ad7c8b158902db3ae1a7cb781a.jpg,640,640,0,324,399,390,483
pic_664_jpg.rf.1bf42995100f284ef7ad616e813ad253.jpg,640,640,0,28,171,599,461
pic_696_jpg.rf.1cf47fbe72d85d07c99cc572db63c202.jpg,640,640,0,49,181,607,473
174_JPEG.rf.1d688f0740f39c1e4cf1f43fa9c99c56.jpg,640,640,0,283,91,307,138
video18_2056_JPEG.rf.1e87033eba44ae3ccbfdda751d70dd4f.jpg,640,640,0,326,251,404,337
video16_374_JPEG.rf.1d711392f9d28580fb942c4c8e8253e8.jpg,640,640,0,102,242,396,477
video17_1036_JPEG.rf.1da7ea1ccdc1d52430e1add9614bab5d.jpg,640,640,0,219,262,419,544
video17_1032_JPEG.rf.1ca8478eb3023b6c0572e8bae81180ed.jpg,640,640,0,284,4,426,227
video516_JPEG.rf.1f6538af0ed81872d8c2790d217f6745.jpg,640,640,0,379,452,467,519
video16_502_JPEG_jpg.rf.2145ec4ce2efbda0085f9baa04c9b661.jpg,640,640,0,309,252,365,299
video14_99_JPEG.rf.20f29a6b467e7d021e880707350eb225.jpg,640,640,0,203,91,261,168
video17_106_JPEG.rf.22a529cb2fe7b5e73aa2f8a5979221d4.jpg,640,640,0,334,429,398,516
video14_129_JPEG.rf.2468b8215ed1455d932057894d4415aa.jpg,640,640,0,143,23,273,143
video16_166_JPEG.rf.204340d9ff5e76fb24fa6ea7ab2a0976.jpg,640,640,0,192,161,424,363
video18_1617_JPEG.rf.24ae57f029ed398f60e4df69cee8c992.jpg,640,640,0,109,146,137,177
video14_121_JPEG.rf.23ad2155b9a1c2abe640b85b115f0951.jpg,640,640,0,248,210,276,245
video18_1066_JPEG.rf.249ad0982c316b2763c74eab38be58e4.jpg,640,640,0,308,66,362,122
video18_1131_JPEG.rf.24baf8d19c5e606c1fd63f9792d350e0.jpg,640,640,0,167,146,276,235
name20_JPEG.rf.24fcca6ea4c567dbe0cbce4715cd3b26.jpg,640,640,0,12,453,241,595
video1344_JPEG.rf.25513d923f4deb3475158a18ea7e1d4c.jpg,640,640,0,310,188,350,239
video18_1222_JPEG.rf.23210cf489adf3b4fdefffd38d401896.jpg,640,640,0,229,301,343,399
video18_1530_JPEG.rf.287bbc6012fe2f7d4c84b9af87eb2c83.jpg,640,640,0,371,318,393,346
video17_115_JPEG.rf.2568b1581b723f9f2c0d0f8bb58c9c68.jpg,640,640,0,305,299,357,371
video16_88_JPEG.rf.25c4234000e2134874d882b6bbc10723.jpg,640,640,0,298,303,420,409
video16_410_JPEG.rf.29bd9128319b95be07a7e2de5d6a4ffb.jpg,640,640,0,233,334,427,533
video16_142_JPEG.rf.284e9d4c14863f7e2e7af5d3ca855945.jpg,640,640,0,289,93,423,272
video16_669_JPEG_jpg.rf.29802dceece1d6d114e630874d49d411.jpg,640,640,0,387,95,405,115
video17_193_JPEG.rf.28888b7d61027916ad62ba37d60cf18b.jpg,640,640,0,343,114,361,148
video15_335_JPEG_jpg.rf.29df182d461ced7989dbdd879f6614d9.jpg,640,640,0,261,263,377,365
video18_142_JPEG.rf.287ee198a21f5e787db3c67435621b87.jpg,640,640,0,194,150,564,428
150_JPEG.rf.2a95e15e34c5f7930f101408da9b42c0.jpg,640,640,0,233,181,294,254
video14_90_JPEG.rf.2c059d5980fdba7cb619b31394b2a886.jpg,640,640,0,136,255,235,333
video18_1283_JPEG.rf.2b0ab41a072f2ae2f9c2d547ed9fe995.jpg,640,640,0,403,259,437,282
pic_068_jpg.rf.2b08c0436d9f495483d55547f1245740.jpg,640,640,0,94,23,602,448
video14_37_JPEG.rf.2c3d704065049b96b027856ad97bf431.jpg,640,640,0,219,352,415,554
video17_960_JPEG.rf.2c808c2adf6a5efc9d57fbbe4555b586.jpg,640,640,0,210,235,282,297
video17_124_JPEG.rf.2cfbec692664b14662daacf6c99aa8dd.jpg,640,640,0,281,256,339,329
279_JPEG.rf.2e902d387055c4ad0f1086451e4de1c0.jpg,640,640,0,39,147,303,427
video18_261_JPEG.rf.2e4fed912dea20a4c10c89b5a881e878.jpg,640,640,0,418,199,474,260
video18_261_JPEG.rf.2e4fed912dea20a4c10c89b5a881e878.jpg,640,640,0,42,34,103,100
video17_836_JPEG.rf.2fef1434f25ed8fd09323014414f9469.jpg,640,640,0,256,261,367,313
135_JPEG.rf.2fb0ca3f26b59b4a1129ef429343c538.jpg,640,640,0,103,67,546,586
263_JPEG.rf.3152c7aa96c458f350fe913ac2b27e08.jpg,640,640,0,127,141,447,503
video18_1559_JPEG.rf.2fd08020df9a5858acb730472a5f2681.jpg,640,640,0,271,214,291,240
video18_1559_JPEG.rf.2fd08020df9a5858acb730472a5f2681.jpg,640,640,0,382,313,405,330
name30_JPEG.rf.2d9d22763f29a8f826a6d1c90831bce0.jpg,640,640,0,331,260,456,309
video15_339_JPEG.rf.31d73050b1666709ba47c3048fa925f2.jpg,640,640,0,262,259,368,361
video213_JPEG.rf.2fdc056e53a1798ada67328271961c51.jpg,640,640,0,97,187,154,227
video17_193_JPEG_jpg.rf.32a2e9015b7c862c8122616906113d06.jpg,640,640,0,343,114,361,148
video18_1291_JPEG.rf.322d9ac3fe19acd321cce35962f8d9f0.jpg,640,640,0,373,245,403,288
video16_554_JPEG_jpg.rf.2fd65d13ff2bbdf524c79740a95bdece.jpg,640,640,0,346,153,390,202
video18_2050_JPEG.rf.33dc214d1b8ee69b5769aa130ebabebf.jpg,640,640,0,320,243,401,329
267_JPEG.rf.320cf21d0ee86ba3a19e93a20a36634c.jpg,640,640,0,256,199,290,237
video18_1034_JPEG_jpg.rf.32e97394b3341fe2ff702dba5281b360.jpg,640,640,0,213,428,455,639
video16_240_JPEG.rf.33fe7a28172ba3e54efe105d554b5101.jpg,640,640,0,144,5,428,391
video16_83_JPEG.rf.341be938d6a497321f41e50e0df5cf25.jpg,640,640,0,302,298,428,417
video13183_JPEG.rf.359e47cc0be21ea4085510001a1833b7.jpg,640,640,0,83,335,121,389
video18_2984_JPEG.rf.387727ddfd6c993b8db0b8ed1eb5b76e.jpg,640,640,0,205,312,315,404
video16_236_JPEG.rf.36de382da71f4af50a3a831bd32c2427.jpg,640,640,0,121,5,419,421
video18_1309_JPEG.rf.363ba8c8ca8dbaf1419a33bb34186787.jpg,640,640,0,425,230,463,271
11_JPEG.rf.398bfd0dbb66b921337272cb8e4ac0bb.jpg,640,640,0,205,208,554,549
video16_508_JPEG.rf.39bb38ac067e2c694a8f7cf7b8fda8b1.jpg,640,640,0,288,218,350,281
video15_473_JPEG.rf.3bd907cbe1a91b85fa2d1ac09e4a8745.jpg,640,640,0,297,354,331,393
video17_304_JPEG.rf.3baf7b503073c7bc28ad1956128e5585.jpg,640,640,0,178,420,266,481
video15_482_JPEG.rf.3ae7427fdecb3e3d7202e94d612c64a6.jpg,640,640,0,297,330,345,396
video18_662_JPEG.rf.3c1dd157756f8546bd7899b91b7961d4.jpg,640,640,0,299,273,367,344
video16_162_JPEG.rf.3a2bacdc2025496df11ae02afc5d8886.jpg,640,640,0,251,159,427,372
video17_1018_JPEG.rf.3cf0e84b8a9d3e3752a6b1ab8ee64d35.jpg,640,640,0,343,227,411,304
video16_378_JPEG.rf.38d57ece538477bd36275859763b8d69.jpg,640,640,0,85,178,393,412
video17_980_JPEG.rf.3d96215caa5d44fc1f3c98825404e897.jpg,640,640,0,278,212,396,268
video16_122_JPEG.rf.3dfb10249149bf1f20400c2d280111f6.jpg,640,640,0,277,132,427,288
video14_65_JPEG.rf.3d162f4b8238bf17ad6801ec7c09f335.jpg,640,640,0,69,376,161,444
video18_1566_JPEG.rf.4081db325aa391564639354f9fccdf9a.jpg,640,640,0,448,312,472,340
video18_2189_JPEG.rf.3f34142221b19e2c128f5441e619da56.jpg,640,640,0,401,166,445,212
video18_2189_JPEG.rf.3f34142221b19e2c128f5441e619da56.jpg,640,640,0,100,190,135,218
video16_135_JPEG.rf.42b34fc8f4d8ec147b7e017cd7563a14.jpg,640,640,0,252,162,416,346
video18_1090_JPEG.rf.425a8a6f945bed4a87743a3f4621c4d4.jpg,640,640,0,411,49,454,97
video17_113_JPEG.rf.43615f154fe62f66d3bc74ad541f4449.jpg,640,640,0,297,323,359,401
name7_JPEG.rf.430326d616cf11467d6c768fb41f6751.jpg,640,640,0,369,352,462,396
59_JPEG.rf.4411485e05d81a03eb4d841c43dda733.jpg,640,640,0,121,115,503,531
video513_JPEG.rf.450566bb20728af94ac0760b429504f1.jpg,640,640,0,368,400,483,457
video18_255_JPEG.rf.4689b1ba9db202ecc62ca5c1a8738bd1.jpg,640,640,0,493,218,543,272
video18_255_JPEG.rf.4689b1ba9db202ecc62ca5c1a8738bd1.jpg,640,640,0,121,104,169,159
video17_1065_JPEG.rf.450d1b65112ab45d3201e3d31b041e42.jpg,640,640,0,317,477,424,568
video18_1299_JPEG.rf.45c48eaa39300226caaab8cdf65e6ac4.jpg,640,640,0,390,211,431,251
video15_370_JPEG.rf.44496b0f63e32d856c3ceb1ee7d5a06b.jpg,640,640,0,332,320,386,388
video18_1117_JPEG.rf.4863121b88402f4d98f903749f7f4146.jpg,640,640,0,374,140,397,169
video18_1117_JPEG.rf.4863121b88402f4d98f903749f7f4146.jpg,640,640,0,280,429,328,484
video17_954_JPEG.rf.46a202c3f8488fddcd757018d70dbd61.jpg,640,640,0,241,293,319,360
video17_720_JPEG.rf.48b477f31a283e64a2ef71cbcc5268ab.jpg,640,640,0,334,460,420,567
227_JPEG.rf.4700ade1ec1b0a9edc7d20fb68156ffe.jpg,640,640,0,204,120,254,189
video16_497_JPEG.rf.45b58493d0bd9efcc8d7a4e4ccb59256.jpg,640,640,0,312,211,372,265
88_JPEG.rf.4665e020d0ec108697597a7bc58cb9be.jpg,640,640,0,186,192,281,285
329_JPEG_jpg.rf.48d54e2a7ac8b5c3686591ae7ec2906c.jpg,640,640,0,247,190,370,291
moto08295_png_jpg.rf.487ea9adec77b1a4a5253c0c81d5c51f.jpg,640,640,0,263,72,507,461
video18_1233_JPEG.rf.4962529af9b2752ba5f3d364ac046e47.jpg,640,640,0,257,347,358,446
video17_196_JPEG.rf.4b4bfe38627ca6d5e1a3b6932b48098b.jpg,640,640,0,330,129,346,149
video16_115_JPEG.rf.496e22ff671974d73c53dac235614c59.jpg,640,640,0,281,134,427,278
video16_124_JPEG.rf.4a3c493b47c5c1a41e810982f8108a76.jpg,640,640,0,287,118,429,282
video16_673_JPEG.rf.4bf0a8e50c2ed597ee11f8bba19bb29c.jpg,640,640,0,375,64,418,122
video16_146_JPEG.rf.4ca4da3d4ca1cca496c12ebdeb46bc79.jpg,640,640,0,271,123,427,329
pic_704_jpg.rf.4be2a404533a9470e16aab31a1fe1c96.jpg,640,640,0,1,76,620,634
video18_1321_JPEG.rf.4ceed2e65b7accb91ef1e3e8546df7ba.jpg,640,640,0,395,228,422,262
video18_1321_JPEG.rf.4ceed2e65b7accb91ef1e3e8546df7ba.jpg,640,640,0,241,147,262,171
video19_1776_JPEG.rf.4c562aa23e28330085b9520243602ff4.jpg,640,640,0,344,291,382,326
video18_1522_JPEG.rf.4d41dfd21351eb52aab63487971b03ea.jpg,640,640,0,372,299,389,324
video17_1265_JPEG_jpg.rf.4d84f97386a7976a85298907a2bdfd47.jpg,640,640,0,299,399,549,546
video15_426_JPEG.rf.4d766426154c6aaf79381b525e717634.jpg,640,640,0,355,228,375,263
video18_1227_JPEG.rf.4d9f82ac3610a0536dd3ab3c2ca3e237.jpg,640,640,0,247,302,361,414
video16_577_JPEG_jpg.rf.4ed0ec73ef55cd8f1f5f6d041199b0b6.jpg,640,640,0,320,185,366,235
video18_553_JPEG.rf.4e97ccd2ba4fe075be5f30ad83d6be57.jpg,640,640,0,94,203,130,240
video18_553_JPEG.rf.4e97ccd2ba4fe075be5f30ad83d6be57.jpg,640,640,0,400,119,458,186
video17_993_JPEG.rf.4e343ce0307f9bd2e4d8b1766a5687e7.jpg,640,640,0,319,52,428,165
video14_152_JPEG.rf.4f326fa56b57ef41f5ec11abe6283be8.jpg,640,640,0,149,137,249,238
video15_437_JPEG.rf.50565524a7641d26fec4ed3e96b92a98.jpg,640,640,0,314,325,330,351
video14_118_JPEG.rf.51f9281a2d3c3fdbc3b99d7363d345c9.jpg,640,640,0,240,217,264,240
video15_331_JPEG.rf.4ff456ad16b402d40118e95ceb4965a8.jpg,640,640,0,290,342,418,459
video18_1093_JPEG.rf.52509a6317fc7e551d210b78c79239f9.jpg,640,640,0,409,86,455,133
video15_422_JPEG.rf.535a1d2fa1ce70f69c1b36dbc6b1de42.jpg,640,640,0,301,275,341,323
video16_168_JPEG.rf.50f7a2e63a59cce37c9849d69dbe67a4.jpg,640,640,0,208,130,427,370
video18_1298_JPEG.rf.50a476852ff145090b957927329d115b.jpg,640,640,0,427,225,463,268
video14_209_JPEG.rf.50d21c4ed067435b53dde1160d23bf15.jpg,640,640,0,6,15,568,640
video17_195_JPEG.rf.547d4424fa2628cd27c91d61db490a06.jpg,640,640,0,333,117,353,157
video15_437_JPEG.rf.545faca3d64fff34b7244618eec8bacd.jpg,640,640,0,314,325,330,351
video17_998_JPEG.rf.55332d68525b1acce758cd02634757d6.jpg,640,640,0,242,6,350,122
video14_157_JPEG.rf.551671146e11f298c72129397d23de20.jpg,640,640,0,194,163,280,256
video16_239_JPEG_jpg.rf.544f5c9855d3ad04993675027644cd0c.jpg,640,640,0,134,23,427,404
video14_47_JPEG.rf.549f31c90c436e285bc6792cdddb29de.jpg,640,640,0,174,182,416,479
video16_735_JPEG.rf.55e109b4db3033e7756d095383b793a5.jpg,640,640,0,52,56,79,87
video15_410_JPEG.rf.56dfdc3edebeb08e6a53aa2e048196b9.jpg,640,640,0,299,300,338,342
video18_519_JPEG.rf.5711c2b90366e0f3684636b5f20f273c.jpg,640,640,0,451,234,508,298
video18_519_JPEG.rf.5711c2b90366e0f3684636b5f20f273c.jpg,640,640,0,167,125,285,242
video18_519_JPEG.rf.5711c2b90366e0f3684636b5f20f273c.jpg,640,640,0,101,57,151,119
video14_184_JPEG.rf.564ffdeeffbee62146a5a1799c25f36d.jpg,640,640,0,229,59,408,251
video14_146_JPEG.rf.56e240538e1bec61e9f5d9321180b928.jpg,640,640,0,140,76,254,171
video18_1616_JPEG.rf.5855e2ff0a7bb67b573a0c44c6a3f280.jpg,640,640,0,196,165,216,190
video18_1616_JPEG.rf.5855e2ff0a7bb67b573a0c44c6a3f280.jpg,640,640,0,331,292,358,311
pic_376_jpg.rf.58663326d07dbbf9017402cc34a3fc5f.jpg,640,640,0,0,31,620,597
video19_1879_JPEG.rf.588d3667e0e59ae8f52745b914e6969c.jpg,640,640,0,339,208,385,254
pic_1166_jpg.rf.591980483e8cac546b3f880fd59ea128.jpg,640,640,0,106,102,517,461
pic_682_jpg.rf.5b119a17b332fcbad40409ebcaed8c3a.jpg,640,640,0,54,92,624,562
video17_89_JPEG.rf.5ae569de76150404b1d971d33593034f.jpg,640,640,0,254,112,412,382
video19_2630_JPEG.rf.59db6ea97936e909a7da6132d8705e65.jpg,640,640,0,365,52,413,105
video17_1045_JPEG.rf.58746d553eb797a5afc66792bac75512.jpg,640,640,0,310,129,425,259
video14_117_JPEG.rf.5c55e1d1df292f8a93388d33be928424.jpg,640,640,0,239,211,262,242
video17_990_JPEG.rf.5e727712ec08f61115e6c4f8c1738c8a.jpg,640,640,0,296,237,428,363
video14_148_JPEG.rf.5ebdfd79fb358285eaacb5dc046b1503.jpg,640,640,0,137,85,245,207
video17_123_JPEG.rf.5c1c7e54d7dc40af3c5ea94492ee259d.jpg,640,640,0,286,259,338,303
video18_1305_JPEG.rf.5f9be76c1662c1a15c89d31a63d6e6e6.jpg,640,640,0,407,232,437,277
video16_207_JPEG.rf.5ecccf2b1b074297ad281a019855721f.jpg,640,640,0,161,101,429,435
video18_545_JPEG.rf.60507e35240fb76d3dcfe0d51f815924.jpg,640,640,0,398,126,450,191
video18_545_JPEG.rf.60507e35240fb76d3dcfe0d51f815924.jpg,640,640,0,87,189,129,239
video18_1336_JPEG.rf.609097275e398e134d0354780876595b.jpg,640,640,0,225,109,247,136
video18_1336_JPEG.rf.609097275e398e134d0354780876595b.jpg,640,640,0,383,283,399,305
video18_1092_JPEG.rf.617398a496b8a5800fbfb86e33b54a95.jpg,640,640,0,406,71,450,114
video533_JPEG.rf.61ab15ef77a56626a05264d5e5ca0f29.jpg,640,640,0,262,274,442,426
video17_818_JPEG.rf.6235d2fa3e03e62bdd2a06a3987d9d18.jpg,640,640,0,330,342,370,380
video515_JPEG.rf.625ba0b949afcc351e9073137e0650e5.jpg,640,640,0,377,468,453,523
video18_1091_JPEG.rf.6444bb7e6b6bf66926e444e7d411fd4b.jpg,640,640,0,402,62,447,109
pic_1060_jpg.rf.6571b100f60e8a4f7d5fd4b4c4d9a5d4.jpg,640,640,0,5,205,463,560
video14_212_JPEG.rf.64e8c429d7a6e56881acb83bde412ada.jpg,640,640,0,74,11,449,567
69_JPEG.rf.626ac70b757d5f9442804ec3e6ebd3b3.jpg,640,640,0,162,276,254,376
339_JPEG.rf.65dc4fb979228dda65dda33742c5e68f.jpg,640,640,0,188,340,296,451
video17_118_JPEG.rf.65ddc1808d1759ce0e77967a7a9dd588.jpg,640,640,0,314,289,352,339
pic_1044_jpg.rf.66c7f1c2a0cf50759e79c7156b9e4d98.jpg,640,640,0,2,75,639,313
video16_149_JPEG.rf.665a07dbca4babdec6549aec4b3d1aab.jpg,640,640,0,253,113,417,308
video17_1131_JPEG.rf.67805e5e50d26dec7ab8f84729266198.jpg,640,640,0,326,96,342,128
video16_86_JPEG_jpg.rf.651d341ac0b0a350b6c512d23636866e.jpg,640,640,0,296,300,428,414
video15_376_JPEG.rf.679fe75dbb8214f15124e0336c5e31cb.jpg,640,640,0,241,416,273,460
video18_2043_JPEG.rf.67de3ed6f96b0277bc4cc858a769cf76.jpg,640,640,0,327,263,415,357
video15_408_JPEG.rf.688e50f31712137aeaa3aa2031ac5fd6.jpg,640,640,0,301,281,336,338
video17_1025_JPEG.rf.66ac069c2cbfd19afbd90b592bc104d7.jpg,640,640,0,326,188,429,392
video18_1704_JPEG.rf.687c92586c4d2dab0b4222c27fed6eec.jpg,640,640,0,370,237,392,263
video18_1704_JPEG.rf.687c92586c4d2dab0b4222c27fed6eec.jpg,640,640,0,92,121,116,149
video18_552_JPEG.rf.678c2588f7a5bc9ad75416ac117a5cd7.jpg,640,640,0,403,115,455,181
video18_552_JPEG.rf.678c2588f7a5bc9ad75416ac117a5cd7.jpg,640,640,0,97,205,131,246
video17_1058_JPEG.rf.69efd337062319c89c4dc921d13c2c6e.jpg,640,640,0,326,215,422,329
video19_917_JPEG.rf.6a39d5f21c55b107806f79cf88af3867.jpg,640,640,0,372,167,496,381
name2_JPEG.rf.69b96582d6d35b6c858843a1cb705f7a.jpg,640,640,0,352,444,422,489
14_JPEG_jpg.rf.6a6fda41f6a0b6e6726bbe3b617772da.jpg,640,640,0,328,74,520,345
video16_244_JPEG.rf.6bd249151fab1c01cd8090f6b55fb7e3.jpg,640,640,0,152,53,428,446
video17_1062_JPEG.rf.6a9f3effb47ef5cfc52d842a57724e90.jpg,640,640,0,285,331,413,485
video14_116_JPEG.rf.6d9c521a94d51618bec6cd6a05526271.jpg,640,640,0,243,207,265,234
video17_1064_JPEG.rf.6f03f7439bb53226a2784e46b17ec332.jpg,640,640,0,315,434,429,530
video16_543_JPEG.rf.6e5c5262aa682799fdb09acf4a27abc5.jpg,640,640,0,320,166,361,213
video18_2994_JPEG.rf.6b1eee1bb579c529809d6fc2bfe7c9ec.jpg,640,640,0,223,282,339,369
video15_476_JPEG.rf.6fe8061066369e33e12cc620202f92e3.jpg,640,640,0,308,241,355,286
video16_361_JPEG.rf.6f45e39bd796d7d67ab5348f1edc9a51.jpg,640,640,0,74,227,326,442
video17_420_JPEG.rf.6dc65eabded664eb42d3ca56c1255ff0.jpg,640,640,0,373,15,395,61
video19_1890_JPEG.rf.70298d55953db52a92fd015f86016e21.jpg,640,640,0,282,299,407,426
video13188_JPEG.rf.6b1d1aa7efff850750089d3907ae69b5.jpg,640,640,0,105,106,142,142
video17_1057_JPEG.rf.6ff3f3c793ef30980292e607f2dc7ee0.jpg,640,640,0,320,185,426,304
video18_661_JPEG.rf.717319260df48fbe62e41ae248c7c2af.jpg,640,640,0,300,282,356,328
video18_1234_JPEG.rf.70cc9d647b538260d1ea49efb3a2cce1.jpg,640,640,0,252,332,354,430
video19_2637_JPEG.rf.70bc30d7024bf4b78231cd476707ce25.jpg,640,640,0,334,198,401,259
